StudentID,Name,Attendance,Internal_Marks,Assignment_Score,Study_Hours,Previous_Result,Sleep_Hours,Extra_Curricular,Internet_Access,Parent_Support
S309,Neha Prasad,83.8,44.5,27.5,4.7,66.1,8.1,3,Yes,High
S310,Rohan Rao,69.4,50.0,30.0,4.5,87.2,7.7,1,Yes,Medium
S311,Pooja Gupta,71.8,42.5,27.5,4.5,90.0,6.4,0,Yes,Medium
S312,Aditya Pillai,84.7,46.0,27.9,4.4,95.7,7.7,1,Yes,Low
S313,Divya Menon,62.3,37.2,28.0,5.5,66.6,7.7,3,Yes,High
S314,Akash Kumar,82.4,42.9,30.0,6.0,72.1,4.7,3,Yes,Low
S315,Kavya Iyer,83.3,49.9,30.0,6.7,77.8,6.3,2,Yes,Low
S316,Manoj Yadav,87.4,47.7,24.4,4.5,73.4,8.4,1,Yes,Medium
S317,Nikhil Desai,78.3,50.0,30.0,6.2,91.4,6.3,2,Yes,Medium
S318,Ishita Shetty,83.1,46.2,28.9,3.1,89.6,5.7,4,Yes,Medium
S319,Varun Singh,75.0,50.0,27.2,4.0,84.2,7.0,2,Yes,High
S320,Aishwarya Joshi,74.5,44.3,30.0,7.3,69.9,6.1,1,Yes,Low
S321,Sanjay Varma,91.9,36.0,22.9,2.8,68.4,7.8,0,Yes,Medium
S322,Meena Krishna,76.6,49.5,28.9,2.5,70.3,7.2,1,Yes,High
S323,Harsha Patel,85.8,50.0,25.4,3.2,77.3,7.0,5,No,Medium
S324,Naveen Mehta,93.6,50.0,26.4,4.5,95.2,6.1,3,Yes,Medium
S325,Swathi Bose,98.9,50.0,29.7,6.3,82.7,7.3,3,Yes,Medium
S326,Riya Srinivas,97.0,49.3,28.2,4.9,59.2,6.4,0,Yes,Low
S327,Ravi Sharma,76.1,35.0,29.0,7.7,62.4,8.4,2,Yes,High
S328,Keerthi Das,67.0,39.2,26.7,6.6,68.1,7.1,5,Yes,Medium
S329,Abhishek Chowdary,79.3,50.0,29.9,5.5,89.8,9.7,0,Yes,Medium
S330,Sowmya Kulkarni,77.6,40.8,23.4,7.6,82.2,6.7,1,Yes,High
S331,Teja Reddy,81.6,50.0,25.7,4.3,85.4,7.3,3,No,High
S332,Lakshmi Naidu,79.6,33.2,17.1,1.0,66.2,6.0,0,Yes,Medium
S333,Pranav Mishra,80.9,44.5,24.0,6.1,54.1,7.2,3,No,Medium
S334,Shreya Agarwal,63.8,49.2,30.0,5.0,68.9,6.3,3,Yes,Medium
S335,Vamsi Bhat,85.6,50.0,30.0,8.5,79.7,6.6,3,No,Medium
S336,Bhavya Verma,100.0,50.0,30.0,7.6,88.9,7.7,3,Yes,High
S337,Surya Nair,100.0,50.0,29.7,5.4,79.2,7.5,1,Yes,High
S338,Nandini Kapoor,88.4,49.3,30.0,3.8,83.4,8.4,1,Yes,Medium
S339,Rakesh Prasad,89.5,47.4,30.0,8.4,66.7,7.8,2,No,Low
S340,Madhavi Rao,74.5,49.5,30.0,5.5,67.9,6.7,5,Yes,Medium
S341,Tarun Gupta,77.6,35.5,27.9,8.9,73.4,7.8,4,Yes,Medium
S342,Deepika Pillai,100.0,50.0,28.8,4.6,66.6,6.1,1,No,High
S343,Siddharth Menon,85.6,48.3,25.3,3.6,76.7,7.2,2,Yes,Low
S344,Keerthana Kumar,95.4,46.3,29.8,7.1,76.1,7.8,4,Yes,High
S345,Vishal Iyer,83.4,46.4,29.1,4.8,57.4,6.6,0,Yes,Medium
S346,Mounika Yadav,88.1,50.0,30.0,5.1,91.8,5.2,1,Yes,High
S347,Sai Kiran Desai,90.3,45.5,28.4,8.2,60.0,6.6,1,No,High
S348,Hema Shetty,89.0,50.0,30.0,5.0,85.2,5.5,1,Yes,Medium
S349,Rohit Singh,71.7,30.0,23.0,4.8,63.7,5.2,2,Yes,Medium
S350,Sahana Joshi,80.0,38.8,23.5,5.1,73.6,6.1,4,Yes,Low
S351,Arjun Varma,100.0,40.7,24.0,4.0,70.8,7.4,2,Yes,Medium
S352,Rahul Krishna,82.1,41.4,22.7,4.6,47.0,7.3,1,Yes,High
S353,Priya Patel,94.7,49.7,30.0,5.3,76.2,7.4,1,Yes,Low
S354,Ananya Mehta,81.2,43.5,25.2,5.4,56.4,6.7,3,Yes,Low
S355,Kiran Bose,70.1,30.9,22.2,4.8,40.0,8.5,1,Yes,Low
S356,Sai Srinivas,74.1,50.0,25.4,1.0,88.3,6.0,4,Yes,High
S357,Sneha Sharma,67.1,42.4,26.9,5.3,62.6,5.8,3,Yes,High
S358,Vikram Das,63.8,23.8,22.6,10.0,46.6,7.0,3,Yes,Medium
S359,Neha Chowdary,79.0,48.4,28.8,5.0,100.0,5.5,2,No,Medium
S360,Rohan Kulkarni,74.7,50.0,28.1,5.1,85.2,6.5,1,Yes,Low
S361,Pooja Reddy,68.2,37.2,27.4,5.4,67.1,7.3,1,Yes,Medium
S362,Aditya Naidu,74.2,45.3,29.1,6.9,61.5,7.0,2,Yes,High
S363,Divya Mishra,76.2,45.2,30.0,8.0,78.7,8.5,0,Yes,High
S364,Akash Agarwal,87.2,29.4,23.2,4.9,41.0,6.6,4,Yes,Medium
S365,Kavya Bhat,87.4,44.1,28.5,6.9,57.9,7.9,2,Yes,Low
S366,Manoj Verma,83.5,48.9,28.5,4.7,64.6,5.6,5,Yes,High
S367,Nikhil Nair,92.4,50.0,27.5,3.6,75.2,6.9,1,Yes,High
S368,Ishita Kapoor,82.9,50.0,30.0,6.9,87.5,8.0,2,Yes,Medium
S369,Varun Prasad,84.7,50.0,30.0,5.1,76.2,8.4,2,Yes,High
S370,Aishwarya Rao,72.0,47.2,23.5,5.7,76.5,7.1,2,Yes,High
S371,Sanjay Gupta,75.1,46.1,30.0,8.8,60.5,6.4,2,Yes,Medium
S372,Meena Pillai,81.5,46.2,30.0,5.8,66.7,5.5,1,Yes,Low
S373,Harsha Menon,78.2,50.0,29.3,2.1,91.8,8.5,2,Yes,Medium
S374,Naveen Kumar,100.0,50.0,30.0,7.0,77.1,7.7,2,Yes,Medium
S375,Swathi Iyer,88.0,45.0,30.0,2.8,66.4,5.7,2,Yes,Low
S376,Riya Yadav,89.1,44.0,28.7,3.7,77.9,8.9,4,Yes,Medium
S377,Ravi Desai,80.6,43.5,23.8,6.9,64.2,6.3,1,Yes,High
S378,Keerthi Shetty,86.2,35.4,20.1,3.9,75.0,5.4,2,Yes,Medium
S379,Abhishek Singh,97.6,50.0,22.0,5.2,63.6,7.5,2,Yes,Medium
S380,Sowmya Joshi,75.4,50.0,28.2,4.2,98.5,7.0,1,Yes,Low
S381,Teja Varma,94.6,38.2,30.0,7.8,55.6,8.0,1,Yes,Medium
S382,Lakshmi Krishna,67.4,50.0,27.7,4.5,70.8,6.6,1,Yes,High
S383,Pranav Patel,88.0,50.0,30.0,6.4,74.9,5.9,3,Yes,Medium
S384,Shreya Mehta,92.4,50.0,28.6,3.2,91.1,5.3,0,Yes,Medium
S385,Vamsi Bose,92.2,37.9,30.0,7.6,55.0,6.8,2,Yes,Medium
S386,Bhavya Srinivas,91.7,50.0,30.0,6.7,64.4,5.7,2,Yes,High
S387,Surya Sharma,67.7,30.6,26.0,6.4,72.6,7.6,2,Yes,Medium
S388,Nandini Das,78.8,50.0,30.0,5.0,86.2,7.3,3,Yes,Medium
S389,Rakesh Chowdary,98.5,50.0,30.0,5.3,100.0,7.8,2,Yes,High
S390,Madhavi Kulkarni,92.9,44.1,29.2,7.6,63.8,5.9,2,No,Medium
S391,Tarun Reddy,76.1,45.4,27.6,5.3,69.1,8.1,4,Yes,High
S392,Deepika Naidu,74.9,50.0,27.5,3.1,100.0,6.5,1,No,Low
S393,Siddharth Mishra,86.9,42.6,22.5,5.2,73.8,6.3,1,Yes,Medium
S394,Keerthana Agarwal,81.1,40.5,22.6,3.3,58.5,8.1,2,Yes,Medium
S395,Vishal Bhat,80.3,50.0,27.7,5.5,80.0,7.0,3,No,Medium
S396,Mounika Verma,74.9,41.6,21.6,2.3,73.7,8.2,0,Yes,Low
S397,Sai Kiran Nair,85.1,42.7,24.5,5.6,60.7,6.6,2,No,High
S398,Hema Kapoor,90.6,46.1,30.0,6.6,82.3,5.1,2,Yes,High
S399,Rohit Prasad,82.3,50.0,30.0,6.9,80.7,6.3,3,Yes,Medium
S400,Sahana Rao,89.3,44.5,30.0,6.5,66.3,4.8,3,Yes,Medium
S401,Arjun Gupta,82.3,50.0,28.9,5.2,88.9,7.0,1,Yes,Medium
S402,Rahul Pillai,100.0,41.2,27.5,6.9,52.0,8.6,4,Yes,Low
S403,Priya Menon,88.9,46.3,30.0,6.0,70.2,8.1,3,Yes,Medium
S404,Ananya Kumar,96.1,44.3,30.0,6.7,72.9,5.1,0,Yes,High
S405,Kiran Iyer,65.7,40.0,25.1,3.5,92.5,7.5,2,Yes,Medium
S406,Sai Yadav,75.7,43.5,27.0,3.9,62.0,7.6,0,Yes,High
S407,Sneha Desai,80.5,45.0,26.6,2.5,79.6,7.5,2,No,Medium
S408,Vikram Shetty,74.0,46.9,30.0,6.0,80.2,6.8,4,Yes,Medium
S409,Neha Singh,60.6,32.0,23.6,6.9,84.3,7.8,1,Yes,Low
S410,Rohan Joshi,78.5,50.0,30.0,7.9,81.3,9.3,3,Yes,High
S411,Pooja Varma,98.2,46.2,22.8,2.6,79.3,8.2,2,Yes,Low
S412,Aditya Krishna,86.7,50.0,30.0,8.4,67.0,8.4,2,Yes,High
S413,Divya Patel,87.5,50.0,25.5,3.8,81.6,6.6,1,Yes,High
S414,Akash Mehta,92.3,50.0,20.6,2.0,83.2,7.6,3,Yes,High
S415,Kavya Bose,80.1,45.6,30.0,6.6,90.5,5.8,1,Yes,Medium
S416,Manoj Srinivas,93.8,38.4,25.7,5.4,57.5,6.2,3,Yes,Medium
S417,Nikhil Sharma,83.2,45.4,23.7,1.9,63.3,7.0,1,Yes,Medium
S418,Ishita Das,89.0,50.0,29.1,2.3,76.3,7.7,1,Yes,High
S419,Varun Chowdary,72.2,44.3,25.0,3.8,77.6,5.5,3,No,High
S420,Aishwarya Kulkarni,82.8,50.0,24.6,2.2,78.6,7.1,5,Yes,High
S421,Sanjay Reddy,86.2,38.4,26.1,4.8,61.0,8.8,2,No,Medium
S422,Meena Naidu,74.7,35.2,29.9,9.3,60.8,5.4,0,Yes,Low
S423,Harsha Mishra,71.4,35.4,23.3,9.2,72.0,6.5,2,Yes,High
S424,Naveen Agarwal,65.9,50.0,30.0,2.5,98.1,8.8,3,Yes,Low
S425,Swathi Bhat,86.3,37.5,30.0,5.5,62.8,7.3,1,Yes,High
S426,Riya Verma,84.4,32.2,21.9,4.9,51.4,7.0,4,Yes,High
S427,Ravi Nair,91.1,43.8,21.5,1.6,71.6,7.1,1,Yes,High
S428,Keerthi Kapoor,87.8,43.8,22.9,2.6,74.2,6.3,2,Yes,High
S429,Abhishek Prasad,100.0,50.0,28.1,3.3,80.4,8.2,0,Yes,Medium
S430,Sowmya Rao,85.3,23.8,17.1,2.5,40.0,6.5,0,Yes,Medium
S431,Teja Gupta,90.7,28.0,24.3,6.6,42.1,6.7,2,Yes,Medium
S432,Lakshmi Pillai,85.7,42.3,20.9,2.7,86.9,6.3,4,Yes,Medium
S433,Pranav Menon,83.5,39.7,21.2,4.0,56.7,7.7,3,Yes,Low
S434,Shreya Kumar,77.5,48.0,30.0,7.4,86.5,6.4,2,Yes,Low
S435,Vamsi Iyer,88.5,33.7,18.8,4.0,68.9,6.4,1,Yes,Medium
S436,Bhavya Yadav,82.8,37.9,29.0,5.2,72.7,6.7,1,Yes,High
S437,Surya Desai,71.8,38.1,22.0,5.0,59.2,7.5,3,Yes,High
S438,Nandini Shetty,83.8,50.0,30.0,4.9,72.7,5.5,1,Yes,Low
S439,Rakesh Singh,71.4,35.9,29.5,5.6,42.9,6.4,0,Yes,High
S440,Madhavi Joshi,84.0,49.6,30.0,3.0,68.0,7.2,1,Yes,Medium
S441,Tarun Varma,93.1,50.0,30.0,8.4,74.9,7.5,2,Yes,Medium
S442,Deepika Krishna,89.4,45.7,23.8,2.2,78.6,6.0,3,Yes,Medium
S443,Siddharth Patel,68.7,38.8,30.0,5.5,64.8,7.4,2,Yes,Low
S444,Keerthana Mehta,67.4,49.9,30.0,4.2,80.7,7.5,3,No,Medium
S445,Vishal Bose,57.8,46.1,27.1,6.2,96.4,6.1,4,Yes,Medium
S446,Mounika Srinivas,78.4,49.1,30.0,5.9,76.7,8.1,1,Yes,High
S447,Sai Kiran Sharma,81.7,50.0,29.5,4.1,61.5,5.7,2,Yes,Low
S448,Hema Das,63.7,38.4,20.2,2.3,73.9,5.8,2,Yes,High
S449,Rohit Chowdary,75.6,49.6,30.0,6.8,62.8,6.9,3,Yes,High
S450,Sahana Kulkarni,64.3,44.5,28.5,3.3,93.5,7.6,3,No,High
S451,Arjun Reddy,75.5,49.3,28.8,2.2,71.7,7.4,3,Yes,High
S452,Rahul Naidu,93.5,34.0,24.3,3.2,63.9,8.6,3,Yes,Low
S453,Priya Mishra,83.4,31.8,19.9,5.7,60.0,9.4,1,Yes,Low
S454,Ananya Agarwal,98.0,45.1,22.1,3.5,49.5,8.1,1,Yes,Medium
S455,Kiran Bhat,88.8,50.0,30.0,7.8,80.2,7.4,1,Yes,High
S456,Sai Verma,77.4,42.6,30.0,4.9,54.4,8.0,2,Yes,High
S457,Sneha Nair,97.7,50.0,30.0,3.8,77.9,8.2,2,Yes,Low
S458,Vikram Kapoor,90.8,50.0,28.6,5.5,85.8,5.7,5,No,Low
S459,Neha Prasad,64.7,50.0,30.0,5.3,74.7,4.7,2,Yes,Medium
S460,Rohan Rao,78.5,44.1,28.0,5.6,66.3,7.4,2,Yes,High
S461,Pooja Gupta,74.5,50.0,30.0,8.1,91.7,6.7,1,Yes,Medium
S462,Aditya Pillai,79.8,48.3,30.0,3.8,72.8,7.5,3,Yes,High
S463,Divya Menon,85.1,50.0,30.0,5.1,78.3,9.2,2,Yes,Low
S464,Akash Kumar,93.2,50.0,23.6,5.0,69.0,7.9,2,Yes,High
S465,Kavya Iyer,84.6,50.0,30.0,6.2,97.1,6.9,1,Yes,Medium
S466,Manoj Yadav,79.0,46.9,25.7,3.2,72.8,6.0,2,No,Medium
S467,Nikhil Desai,90.9,46.8,28.6,2.6,79.8,8.4,1,Yes,High
S468,Ishita Shetty,79.1,43.2,25.1,1.0,86.0,5.3,1,Yes,Medium
S469,Varun Singh,88.3,50.0,30.0,7.2,55.1,6.7,1,Yes,Medium
S470,Aishwarya Joshi,79.9,41.5,24.9,1.5,72.3,6.2,0,No,Low
S471,Sanjay Varma,94.6,50.0,30.0,5.6,97.6,7.9,2,Yes,Low
S472,Meena Krishna,82.9,40.9,26.4,5.6,47.5,7.0,2,Yes,Medium
S473,Harsha Patel,76.5,47.4,30.0,5.1,66.2,6.1,3,No,High
S474,Naveen Mehta,69.4,50.0,26.5,3.8,83.5,6.3,3,Yes,Low
S475,Swathi Bose,83.3,41.3,30.0,8.2,77.7,7.8,1,Yes,High
S476,Riya Srinivas,77.1,50.0,28.6,4.7,82.2,8.8,0,Yes,Medium
S477,Ravi Sharma,95.6,50.0,24.6,1.6,64.2,5.6,4,Yes,High
S478,Keerthi Das,88.3,50.0,30.0,5.0,72.6,6.1,4,Yes,Medium
S479,Abhishek Chowdary,84.6,45.3,30.0,5.9,74.5,7.4,1,Yes,High
S480,Sowmya Kulkarni,78.9,50.0,27.1,4.3,78.6,7.4,0,Yes,Low
S481,Teja Reddy,88.1,35.7,27.3,7.2,55.0,8.2,2,Yes,Medium
S482,Lakshmi Naidu,72.2,48.8,30.0,6.4,67.6,6.2,0,Yes,Medium
S483,Pranav Mishra,61.9,44.2,27.6,5.8,72.1,8.0,1,Yes,Medium
S484,Shreya Agarwal,69.4,26.0,13.1,2.0,49.4,7.2,2,Yes,Medium
S485,Vamsi Bhat,82.8,50.0,30.0,7.4,84.4,7.0,2,Yes,High
S486,Bhavya Verma,100.0,36.6,29.2,6.5,48.4,7.8,1,Yes,Medium
S487,Surya Nair,92.8,48.6,30.0,7.3,74.5,6.7,1,Yes,Medium
S488,Nandini Kapoor,83.6,48.7,24.6,5.7,89.7,6.9,1,Yes,High
S489,Rakesh Prasad,79.1,39.5,24.0,4.7,84.6,5.5,2,Yes,Medium
S490,Madhavi Rao,79.1,42.2,24.4,6.4,71.6,6.3,4,Yes,Medium
S491,Tarun Gupta,81.6,35.1,28.2,6.6,59.7,7.5,1,Yes,Low
S492,Deepika Pillai,79.9,41.7,30.0,5.5,76.7,6.4,1,Yes,High
S493,Siddharth Menon,95.9,20.0,12.3,5.2,66.1,7.8,3,Yes,Medium
S494,Keerthana Kumar,65.3,43.8,27.7,3.3,64.4,7.3,5,Yes,Medium
S495,Vishal Iyer,93.1,48.7,29.9,2.8,68.0,5.3,4,Yes,Medium
S496,Mounika Yadav,78.0,41.2,30.0,6.6,67.4,6.3,3,Yes,Low
S497,Sai Kiran Desai,70.0,35.3,21.4,5.9,65.1,6.0,3,Yes,Low
S498,Hema Shetty,75.6,44.6,24.5,3.7,57.8,8.0,2,Yes,High
S499,Rohit Singh,80.6,41.6,28.0,4.5,75.0,9.5,0,Yes,High
S500,Sahana Joshi,95.4,41.8,23.4,2.2,71.0,8.0,5,No,Medium
